, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0350877192982456, 0.0353982300884956, 0.0336134453781513, 0.0335570469798658, 0.0267857142857143, 0.033112582781457, 0.0308641975308642, 0.0301204819277108, 0.047244094488189, 0.0408163265306122, 0.0303030303030303, 0.0285714285714286, 0.0304878048780488, 0.0277777777777778, 0.0204081632653061, 0.027972027972028, 0.0218978102189781, 0.0273972602739726, 0.0201342281879195, 0.0178571428571429, 0.0229007633587786, 0.0224215246636771, 0.0238095238095238, 0.024390243902439, 0.0163934426229508, 0.03, 0.0259067357512953, 0.016304347826087, 0.0204918032786885, 0.0231481481481481, 0.0149253731343284, 0.0197368421052632, 0.0159574468085106, 0.0148514851485149, 0.0206611570247934, 0.0224719101123596, 0.0185185185185185, 0.0166666666666667, 0.0175438596491228, 0.0153061224489796, 0.0117647058823529, 0.0170940170940171, 0.0195121951219512, 0.0171673819742489, 0.0114503816793893, 0.0157894736842105, 0.0218340611353712, 0.0179856115107914, 0.0146520146520147, 0.0176678445229682, 0.0151515151515152, 0.0171232876712329, 0.0104529616724739, 0.0106007067137809, 0.0153846153846154, 0.0104529616724739, 0.00946372239747634, 0.0136986301369863, 0.021978021978022, 0.0144927536231884, 0.0109489051094891, 0.0124223602484472, 0.0123076923076923, 0.0126984126984127, 0.0173160173160173, 0.0148514851485149, 0.0114613180515759, 0.0105633802816901, 0.0126262626262626, 0.0162866449511401, 0.00882352941176471, 0.00735294117647059, 0.00763358778625954, 0.0106007067137809, 0.00934579439252336, 0.013986013986014, 0.0124610591900312, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0347826086956522, 0.045045045045045, 0.0357142857142857, 0.033112582781457, 0.03125, 0.0344827586206897, 0.031055900621118, 0.0303030303030303, 0.040650406504065, 0.0344827586206897, 0.0258064516129032, 0.0298507462686567, 0.0335570469798658, 0.024390243902439, 0.0241935483870968, 0.0182926829268293, 0.0288461538461538, 0.0441176470588235, 0.0159574468085106, 0.0174418604651163, 0.0181818181818182, 0.0208333333333333, 0.0297029702970297, 0.027972027972028, 0.0165745856353591, 0.0316455696202532, 0.0184049079754601, 0.0172413793103448, 0.0196078431372549, 0.0233644859813084, 0.0150753768844221, 0.0176991150442478, 0.0210970464135021, 0.0172413793103448, 0.02, 0.0212765957446809, 0.0177777777777778, 0.0183150183150183, 0.0144927536231884, 0.0153061224489796, 0.0117647058823529, 0.0132450331125828, 0.0158730158730159, 0.0133333333333333, 0.0112781954887218, 0.0190114068441065, 0.0193236714975845, 0.0181818181818182, 0.0138888888888889, 0.0173913043478261, 0.0178571428571429, 0.0156862745098039, 0.0105263157894737, 0.0188087774294671, 0.00958466453674121, 0.0152439024390244, 0.00967741935483871, 0.0147058823529412, 0.0153374233128834, 0.0148698884758364, 0.0106382978723404, 0.0145772594752187, 0.0123076923076923, 0.0151057401812689, 0.0122699386503067, 0.0161812297734628, 0.0117302052785924, 0.0119402985074627, 0.0163934426229508, 0.0156657963446475, 0.0103092783505155, 0.00842696629213483, 0.00748129675810474, 0.0091533180778032, 0.00911854103343465, 0.015748031496063, 0.0160427807486631, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0350877192982456, 0.0446428571428571, 0.034965034965035, 0.0265486725663717, 0.0252100840336134, 0.0410958904109589, 0.0196078431372549, 0.03125, 0.0347222222222222, 0.034965034965035, 0.0258620689655172, 0.0285714285714286, 0.0227272727272727, 0.0297619047619048, 0.0254237288135593, 0.0174418604651163, 0.0285714285714286, 0.0447761194029851, 0.0175438596491228, 0.0225563909774436, 0.015625, 0.0228571428571429, 0.023121387283237, 0.0258620689655172, 0.0162162162162162, 0.0314465408805031, 0.0267379679144385, 0.0172413793103448, 0.0196850393700787, 0.0256410256410256, 0.0168776371308017, 0.0160642570281124, 0.02, 0.0203252032520325, 0.0202429149797571, 0.0212765957446809, 0.0176991150442478, 0.0181818181818182, 0.0135135135135135, 0.0109489051094891, 0.0133928571428571, 0.0105633802816901, 0.0248756218905473, 0.0155038759689922, 0.0132743362831858, 0.0131578947368421, 0.021978021978022, 0.0157728706624606, 0.0156862745098039, 0.0142348754448399, 0.0171673819742489, 0.0169491525423729, 0.0117647058823529, 0.0111524163568773, 0.00958466453674121, 0.0109090909090909, 0.00946372239747634, 0.0147058823529412, 0.0111524163568773, 0.0153256704980843, 0.0104166666666667, 0.0142045454545455, 0.0121951219512195, 0.0174418604651163, 0.0171673819742489, 0.0131926121372032, 0.0119047619047619, 0.0128617363344051, 0.0115273775216138, 0.0151898734177215, 0.0123456790123457, 0.00934579439252336, 0.00949367088607595, 0.00728155339805825, 0.00909090909090909, 0.015748031496063, 0.0128205128205128, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0431034482758621, 0.045045045045045, 0.0384615384615385, 0.0326086956521739, 0.0291970802919708, 0.0403225806451613, 0.020979020979021, 0.0285714285714286, 0.0297619047619048, 0.037593984962406, 0.0337078651685393, 0.0296296296296296, 0.0367647058823529, 0.0333333333333333, 0.0254237288135593, 0.0229007633587786, 0.0268817204301075, 0.0327868852459016, 0.0178571428571429, 0.0222222222222222, 0.0162162162162162, 0.0224719101123596, 0.0260416666666667, 0.0246913580246914, 0.021978021978022, 0.0316455696202532, 0.0264550264550265, 0.0196078431372549, 0.024390243902439, 0.0187793427230047, 0.0148514851485149, 0.0135135135135135, 0.0194805194805195, 0.0149253731343284, 0.0196850393700787, 0.0210084033613445, 0.0176211453744493, 0.0191082802547771, 0.0135746606334842, 0.0133928571428571, 0.012, 0.0107913669064748, 0.018018018018018, 0.0166666666666667, 0.0114942528735632, 0.0173010380622837, 0.0198675496688742, 0.0144927536231884, 0.0151515151515152, 0.0155763239875389, 0.0188679245283019, 0.0134529147982063, 0.00970873786407767, 0.0136986301369863, 0.0111111111111111, 0.0135135135135135, 0.00961538461538462, 0.0159235668789809, 0.0145631067961165, 0.0115606936416185, 0.0108695652173913, 0.0113960113960114, 0.0182648401826484, 0.0179640718562874, 0.0132450331125828, 0.0130208333333333, 0.0116959064327485, 0.0148514851485149, 0.0148698884758364, 0.0180505415162455, 0.0128205128205128, 0.00958466453674121, 0.00761421319796954, 0.00911854103343465, 0.00775193798449612, 0.0185758513931889, 0.0129533678756477, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0431034482758621, 0.0393700787401575, 0.0344827586206897, 0.027027027027027, 0.0267857142857143, 0.03125, 0.0205479452054795, 0.0283687943262411, 0.029585798816568, 0.0373134328358209, 0.029940119760479, 0.0273224043715847, 0.0390625, 0.0326797385620915, 0.0225563909774436, 0.0256410256410256, 0.0264550264550265, 0.0240384615384615, 0.0180722891566265, 0.0163934426229508, 0.0167597765363128, 0.0211267605633803, 0.0294117647058824, 0.0242424242424242, 0.0218579234972678, 0.0257731958762887, 0.0267379679144385, 0.02, 0.0149253731343284, 0.0204081632653061, 0.0136986301369863, 0.0138248847926267, 0.0194805194805195, 0.0209424083769634, 0.0245098039215686, 0.0185185185185185, 0.016597510373444, 0.0179372197309417, 0.0121457489878543, 0.0112359550561798, 0.0119047619047619, 0.0130434782608696, 0.0156862745098039, 0.0161290322580645, 0.0127118644067797, 0.0149253731343284, 0.0225563909774436, 0.0144927536231884, 0.0125523012552301, 0.0154798761609907, 0.0155763239875389, 0.015625, 0.00970873786407767, 0.0136986301369863, 0.00974025974025974, 0.0152439024390244, 0.0107913669064748, 0.0139275766016713, 0.0145631067961165, 0.0164473684210526, 0.00952380952380952, 0.0114942528735632, 0.0145454545454545, 0.0156657963446475, 0.0126903553299492, 0.0145631067961165, 0.0129310344827586, 0.0142045454545455, 0.0119760479041916, 0.015, 0.00964630225080386, 0.0087719298245614, 0.00731707317073171, 0.00759493670886076, 0.00815217391304348, 0.0185758513931889, 0.0103806228373702, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.040983606557377, 0.0421052631578947, 0.0303030303030303, 0.0338983050847458, 0.0333333333333333, 0.029585798816568, 0.0285714285714286, 0.0292397660818713, 0.037593984962406, 0.0223880597014925, 0.0292397660818713, 0.03125, 0.0357142857142857, 0.0245398773006135, 0.0256410256410256, 0.0247933884297521, 0.0298507462686567, 0.0176470588235294, 0.0211267605633803, 0.0171428571428571, 0.0218978102189781, 0.0294117647058824, 0.0261437908496732, 0.0224719101123596, 0.0363636363636364, 0.031413612565445, 0.0223214285714286, 0.0146341463414634, 0.021551724137931, 0.0170940170940171, 0.0136363636363636, 0.0179640718562874, 0.0247933884297521, 0.024390243902439, 0.0194174757281553, 0.0158730158730159, 0.0191082802547771, 0.0158730158730159, 0.0174672489082969, 0.0151515151515152, 0.011070110701107, 0.0157068062827225, 0.0198019801980198, 0.0114068441064639, 0.0135746606334842, 0.0223880597014925, 0.014336917562724, 0.0180505415162455, 0.0165745856353591, 0.0207612456747405, 0.0149700598802395, 0.0113636363636364, 0.0173010380622837, 0.0105263157894737, 0.0151975683890578, 0.0103806228373702, 0.0125391849529781, 0.0135746606334842, 0.0143884892086331, 0.0114613180515759, 0.0144927536231884, 0.0123076923076923, 0.0121951219512195, 0.0103806228373702, 0.0152671755725191, 0.0147058823529412, 0.0174418604651163, 0.0131578947368421, 0.0161812297734628, 0.0128865979381443, 0.00767263427109974, 0.00837988826815642, 0.00744416873449132, 0.00985221674876847, 0.0181268882175227, 0.0129533678756477, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.040983606557377, 0.03125, 0.0280373831775701, 0.032258064516129, 0.0318471337579618, 0.0304878048780488, 0.03125, 0.0225563909774436, 0.0342465753424658, 0.0303030303030303, 0.0304878048780488, 0.0354609929078014, 0.0277777777777778, 0.0236220472440945, 0.0185185185185185, 0.0236686390532544, 0.0291970802919708, 0.0179640718562874, 0.020979020979021, 0.0204081632653061, 0.0253164556962025, 0.0232558139534884, 0.0214285714285714, 0.0184049079754601, 0.0285714285714286, 0.0201342281879195, 0.0188679245283019, 0.0181818181818182, 0.0197368421052632, 0.0173160173160173, 0.0137614678899083, 0.0194805194805195, 0.0306122448979592, 0.0242718446601942, 0.0211864406779661, 0.0163934426229508, 0.0186046511627907, 0.0165289256198347, 0.0173160173160173, 0.0151515151515152, 0.0116731517509728, 0.0168776371308017, 0.0192307692307692, 0.0127118644067797, 0.0151515151515152, 0.0208333333333333, 0.0171673819742489, 0.0177304964539007, 0.0154440154440154, 0.0210084033613445, 0.0211267605633803, 0.00986842105263158, 0.0104529616724739, 0.0154320987654321, 0.00952380952380952, 0.0150602409638554, 0.0128205128205128, 0.0145631067961165, 0.0121212121212121, 0.0110294117647059, 0.0140845070422535, 0.0144092219020173, 0.0121951219512195, 0.0123076923076923, 0.0128205128205128, 0.0159744408945687, 0.0147492625368732, 0.0145454545454545, 0.0114285714285714, 0.015, 0.0097799511002445, 0.00928792569659443, 0.00943396226415094, 0.010230179028133, 0.0150602409638554, 0.0154241645244216, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.040983606557377, 0.0315789473684211, 0.0319148936170213, 0.0384615384615385, 0.0348837209302326, 0.0301204819277108, 0.0193548387096774, 0.0282485875706215, 0.0344827586206897, 0.0328947368421053, 0.0301204819277108, 0.0282485875706215, 0.0178571428571429, 0.027027027027027, 0.0204081632653061, 0.0245901639344262, 0.0317460317460317, 0.0178571428571429, 0.0211267605633803, 0.0176470588235294, 0.0256410256410256, 0.0273972602739726, 0.0198675496688742, 0.0301204819277108, 0.0319148936170213, 0.0197368421052632, 0.0195121951219512, 0.0192307692307692, 0.0205761316872428, 0.0136363636363636, 0.0147783251231527, 0.0194805194805195, 0.0315789473684211, 0.0245098039215686, 0.0203252032520325, 0.0183823529411765, 0.0182481751824818, 0.0205761316872428, 0.0143540669856459, 0.0151515151515152, 0.0116731517509728, 0.019672131147541, 0.0157068062827225, 0.013215859030837, 0.0149253731343284, 0.0187265917602996, 0.019047619047619, 0.0178571428571429, 0.0165745856353591, 0.0244897959183673, 0.0169491525423729, 0.0115384615384615, 0.0145772594752187, 0.011070110701107, 0.00952380952380952, 0.0108303249097473, 0.0125391849529781, 0.0145631067961165, 0.014760147601476, 0.0113636363636364, 0.0137931034482759, 0.0140449438202247, 0.0120845921450151, 0.0146198830409357, 0.0132450331125828, 0.0130548302872063, 0.0172910662824208, 0.0141342756183746, 0.0147058823529412, 0.0106761565836299, 0.0101522842639594, 0.00952380952380952, 0.00757575757575758, 0.00911854103343465, 0.0154241645244216, 0.00914634146341463, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0413223140495868, 0.0357142857142857, 0.032, 0.0267857142857143, 0.0285714285714286, 0.0205479452054795, 0.0289017341040462, 0.0290697674418605, 0.0344827586206897, 0.0258064516129032, 0.0303030303030303, 0.0277777777777778, 0.0223880597014925, 0.0268817204301075, 0.0201342281879195, 0.025974025974026, 0.0238095238095238, 0.0184049079754601, 0.0169491525423729, 0.0174418604651163, 0.032051282051282, 0.036231884057971, 0.0245398773006135, 0.0239520958083832, 0.027027027027027, 0.024390243902439, 0.02, 0.0161290322580645, 0.0201612903225806, 0.0137614678899083, 0.0149253731343284, 0.0218340611353712, 0.020746887966805, 0.0212765957446809, 0.0196850393700787, 0.0209205020920502, 0.0175438596491228, 0.0180505415162455, 0.0133928571428571, 0.0108695652173913, 0.0132743362831858, 0.0207612456747405, 0.0195121951219512, 0.0153256704980843, 0.0175438596491228, 0.0217391304347826, 0.0143884892086331, 0.015527950310559, 0.0159362549800797, 0.0176056338028169, 0.0185873605947955, 0.0106761565836299, 0.00964630225080386, 0.0178571428571429, 0.0110294117647059, 0.020066889632107, 0.0127388535031847, 0.0125786163522013, 0.0192307692307692, 0.00859598853868195, 0.0143884892086331, 0.0141242937853107, 0.018018018018018, 0.0120967741935484, 0.0129533678756477, 0.0128865979381443, 0.016260162601626, 0.0145454545454545, 0.0118694362017804, 0.00987654320987654, 0.00958466453674121, 0.00872093023255814, 0.00728155339805825, 0.00943396226415094, 0.0135135135135135, 0.00914634146341463, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.040983606557377, 0.036144578313253, 0.0413223140495868, 0.0260869565217391, 0.0330578512396694, 0.0308641975308642, 0.0297619047619048, 0.0202702702702703, 0.04, 0.0218978102189781, 0.0304878048780488, 0.0306122448979592, 0.0189873417721519, 0.0289017341040462, 0.0227272727272727, 0.0257731958762887, 0.037593984962406, 0.0201342281879195, 0.0198675496688742, 0.0176470588235294, 0.037037037037037, 0.026431718061674, 0.024390243902439, 0.0273972602739726, 0.0273224043715847, 0.0246913580246914, 0.0181818181818182, 0.0170454545454545, 0.0193548387096774, 0.0150753768844221, 0.016597510373444, 0.0198412698412698, 0.0147783251231527, 0.02, 0.0239043824701195, 0.0209205020920502, 0.0174672489082969, 0.017921146953405, 0.0134529147982063, 0.0132743362831858, 0.0119047619047619, 0.0214285714285714, 0.0133333333333333, 0.0164609053497942, 0.0152091254752852, 0.0204778156996587, 0.0195439739413681, 0.0142857142857143, 0.015527950310559, 0.0153846153846154, 0.0184615384615385, 0.0105263157894737, 0.00964630225080386, 0.0135746606334842, 0.00967741935483871, 0.0150602409638554, 0.0142857142857143, 0.0165289256198347, 0.0192307692307692, 0.00974025974025974, 0.0126182965299685, 0.0142450142450142, 0.0143884892086331, 0.0133333333333333, 0.0183150183150183, 0.0144230769230769, 0.016260162601626, 0.0129198966408269, 0.0130208333333333, 0.00958466453674121, 0.0102040816326531, 0.00763358778625954, 0.00833333333333333, 0.00909090909090909, 0.0122249388753056, 0.00892857142857143, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.040983606557377, 0.0344827586206897, 0.0442477876106195, 0.0265486725663717, 0.0314465408805031, 0.031055900621118, 0.0294117647058824, 0.029585798816568, 0.0384615384615385, 0.0337078651685393, 0.0227272727272727, 0.032520325203252, 0.0297619047619048, 0.0272108843537415, 0.0201342281879195, 0.0273972602739726, 0.0287769784172662, 0.0425531914893617, 0.0157894736842105, 0.0172413793103448, 0.0224215246636771, 0.0410958904109589, 0.0254777070063694, 0.0210970464135021, 0.0267379679144385, 0.0245398773006135, 0.0206185567010309, 0.0170454545454545, 0.0193798449612403, 0.0138888888888889, 0.0147058823529412, 0.0178571428571429, 0.0192307692307692, 0.0246305418719212, 0.0193798449612403, 0.0206611570247934, 0.0173913043478261, 0.0188679245283019, 0.0120481927710843, 0.0111524163568773, 0.0118110236220472, 0.021551724137931, 0.0155038759689922, 0.0159235668789809, 0.0126050420168067, 0.018450184501845, 0.022140221402214, 0.0142857142857143, 0.0150943396226415, 0.0152905198776758, 0.0170068027210884, 0.0115384615384615, 0.0112781954887218, 0.0136518771331058, 0.0104529616724739, 0.015015015015015, 0.013745704467354, 0.015527950310559, 0.0179372197309417, 0.0106761565836299, 0.0142045454545455, 0.014336917562724, 0.0121951219512195, 0.0133333333333333, 0.0148148148148148, 0.0150943396226415, 0.0145631067961165, 0.0171232876712329, 0.0143884892086331, 0.0113314447592068, 0.00987654320987654, 0.00968523002421308, 0.00923076923076923, 0.00985221674876847, 0.0126903553299492, 0.0119047619047619, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
